speaker,segfile
lynn_vaughan,files/segments/f960613__turn11_seg8.npy
chris_beary,files/segments/a960610__turn26_seg1.npy
sam_husseini,files/segments/k960612__turn55_seg10.npy
jude_waninsky,files/segments/ew970702_turn184_seg29.npy
laurie_waffenschmidt,files/segments/h960520__turn166_seg26.npy
robert_siegel,files/segments/j960618d_turn46_seg33.npy
steve_hurst,files/segments/file1_turn3_seg35.npy
dick_wilson,files/segments/em970927_turn54_seg1.npy
joie_chen,files/segments/em970919_turn21_seg4.npy
marshall_freidy,files/segments/i960610__turn350_seg7.npy
linda_stouffer,files/segments/ee970702_turn89_seg0.npy
jeff_levine,files/segments/e960514b_turn78_seg3.npy
a960523__male_native3,files/segments/a960523__turn122_seg9.npy
sheila_jackson_lee,files/segments/ep970728_turn132_seg134.npy
john_o_sullivan,files/segments/ew970627_turn382_seg8.npy
c.c._connelly,files/segments/i960605__turn28_seg17.npy
lynn_vaughan,files/segments/f960605__turn19_seg12.npy
brian_ross,files/segments/ea980114_turn11_seg9.npy
betty_james,files/segments/j960618c_turn40_seg2.npy
lou_waters,files/segments/ee970806_turn4_seg21.npy
g960611_m_us_018,files/segments/g960611__turn59_seg1.npy
ruth_anne_minner,files/segments/j960618b_turn14_seg2.npy
garrick_utley,files/segments/em971001_turn29_seg7.npy
l960710_j_doe010,files/segments/l960710_turn69_seg0.npy
lynn_vaughan,files/segments/f960607a_turn1_seg10.npy
robert_siegel,files/segments/j960524b_turn41_seg1.npy
dennis_michael,files/segments/f960605__turn68_seg5.npy
beth_kobliner,files/segments/k960607__turn66_seg13.npy
mark_feldstein,files/segments/em970929_turn49_seg0.npy
valerie_voss,files/segments/ed980109_turn19_seg2.npy
cnn_epn_flip,files/segments/e960510a_turn57_seg17.npy
brian_ross,files/segments/a960624__turn27_seg0.npy
natalie_pawelski,files/segments/ee970625_turn30_seg8.npy
ea980124_spkr_5,files/segments/ea980124_turn36_seg1.npy
jim_warren,files/segments/ew970626_turn117_seg3.npy
jeanne_meserve,files/segments/em970921_turn28_seg4.npy
charles_sigh,files/segments/eo971227_turn83_seg9.npy
brent_sadler,files/segments/d960531a_turn5_seg16.npy
david_fromm,files/segments/i960605__turn291_seg22.npy
westley_gillette,files/segments/i960605__turn289_seg7.npy
chris_buerry,files/segments/a960607__turn17_seg5.npy
charles_malino,files/segments/ee970723_turn141_seg6.npy
austin_bay,files/segments/i960531__turn353_seg23.npy
ted_koppel,files/segments/a960614__turn64_seg6.npy
tom_donahue,files/segments/ew970703_turn250_seg73.npy
natalie_allen,files/segments/ee970724_turn22_seg24.npy
k960524_f_nus_006,files/segments/k960524__turn28_seg5.npy
l960710_j_doe009,files/segments/l960710_turn62_seg0.npy
kyoko_altman,files/segments/eo971226_turn149_seg2.npy
carl_rochelle,files/segments/em970925_turn28_seg5.npy
richard_blystone,files/segments/f960612__turn33_seg14.npy
b960530_m_us_006,files/segments/b960530__turn6_seg0.npy
adam_bryant,files/segments/j960520c_turn50_seg13.npy
i960711p_johndoe003,files/segments/i960711p_turn80_seg15.npy
lou_waters,files/segments/e960521a_turn14_seg1.npy
willie_stern,files/segments/j960614a_turn49_seg3.npy
frank_pallone,files/segments/ep970728_turn120_seg57.npy
ew970708_spkr_1,files/segments/ew970708_turn117_seg9.npy
sean_collins,files/segments/j960617__turn167_seg7.npy
diane_sawyer,files/segments/ea980120_turn58_seg0.npy
eo970826_spkr_35,files/segments/eo970826_turn147_seg0.npy
rusty_dornin,files/segments/eo971227_turn119_seg8.npy
bill_hemmer,files/segments/d960604a_turn19_seg2.npy
paul_toy,files/segments/e960521a_turn0_seg12.npy
clarence_page,files/segments/ep970813_turn188_seg502.npy
bob_dole,files/segments/g960611__turn15_seg8.npy
byron_miranda,files/segments/eo971227_turn58_seg0.npy
f960603a_f_us_017,files/segments/f960603a_turn43_seg1.npy
i960604_m_us_027,files/segments/i960604__turn486_seg29.npy
alan_cheuse,files/segments/j960617__turn244_seg42.npy
a960624_f_us_013,files/segments/a960624__turn97_seg5.npy
patrick_leahy,files/segments/e960516__turn97_seg20.npy
brian_lamb,files/segments/ew970627_turn118_seg14.npy
peter_churchhouse,files/segments/eh971023_turn16_seg8.npy
frank_gardner,files/segments/eh971016_turn93_seg4.npy
george_lewinski,files/segments/k960530__turn22_seg0.npy
elizabeth_arnold,files/segments/j960531c_turn31_seg33.npy
bob_franken,files/segments/e960520__turn103_seg2.npy
lise_dusett,files/segments/eh971008_turn100_seg10.npy
peter_jennings,files/segments/ea980119_turn57_seg0.npy
j960614d_female_nonnative1,files/segments/j960614d_turn22_seg1.npy
mickey_edwards,files/segments/j960531a_turn86_seg26.npy
ted_koppel,files/segments/a960613__turn43_seg3.npy
adalah_al-jabah,files/segments/a960625__turn42_seg6.npy
i960606_f_us_005,files/segments/i960606__turn60_seg28.npy
thalia_assuras,files/segments/b960619c_turn21_seg2.npy
j960520b_f_us_003,files/segments/j960520b_turn34_seg1.npy
terry_juru,files/segments/ep970812_turn8_seg31.npy
eason_jordan,files/segments/ee970813_turn103_seg0.npy
jeanne_meserve,files/segments/eo970823_turn21_seg2.npy
richard_wool,files/segments/eh971029_turn120_seg16.npy
jeanne_meserve,files/segments/em970914_turn29_seg6.npy
tony_kahn,files/segments/eh971020_turn118_seg67.npy
natalie_allen,files/segments/g960607__turn51_seg1.npy
judy_fortin,files/segments/ed980121_turn11_seg10.npy
kathleen_kennedy,files/segments/h960702__turn135_seg2.npy
atc_m_us_a4,files/segments/j960607b_turn48_seg4.npy
jim_bittermann,files/segments/eo970830_turn47_seg0.npy
linden_soles,files/segments/h960520__turn50_seg7.npy
karen_mcguiness,files/segments/h960702__turn118_seg6.npy
linden_soles,files/segments/h960521__turn129_seg4.npy
ted_koppel,files/segments/a960619__turn9_seg22.npy
robert_siegel,files/segments/j960607a_turn51_seg18.npy
corey_flintoff,files/segments/eh971027_turn5_seg3.npy
i960711p_johndoe003,files/segments/i960711p_turn78_seg1.npy
katherine_gilliardi,files/segments/eh971008_turn35_seg4.npy
bob_caine,files/segments/e960517a_turn30_seg3.npy
j960607c_m_us_008,files/segments/j960607c_turn69_seg10.npy
mike_shuster,files/segments/j960520a_turn40_seg3.npy
i960605__male_native9,files/segments/i960605__turn150_seg8.npy
linda_stouffer,files/segments/ee970702_turn97_seg0.npy
kay_bailey_hutchinson,files/segments/i960611__turn175_seg30.npy
vicky_que,files/segments/j960617__turn109_seg1.npy
byron_miranda,files/segments/em970921_turn45_seg12.npy
ted_koppel,files/segments/a960621__turn30_seg3.npy
tony_kahn,files/segments/eh971023_turn117_seg0.npy
ew970702_spkr_25,files/segments/ew970702_turn284_seg4.npy
bernard_shaw,files/segments/eo970906_turn135_seg5.npy
tony_kahn,files/segments/eh971009_turn12_seg1.npy
steve_inskeep,files/segments/j960524c_turn62_seg14.npy
ew970708_spkr_1,files/segments/ew970708_turn129_seg2.npy
sam_donaldson,files/segments/l960710_turn32_seg4.npy
jamie_mcintyre,files/segments/h960516__turn8_seg1.npy
david_clinch,files/segments/eo970830_turn29_seg3.npy
david_baron,files/segments/j960613c_turn71_seg5.npy
ted_koppel,files/segments/a960521__turn60_seg3.npy
lou_waters,files/segments/ee970807_turn82_seg8.npy
lynn_vaughan,files/segments/f960613__turn40_seg3.npy
ben_bradlee,files/segments/ea980130_turn51_seg6.npy
kit_bond,files/segments/ep970812_turn2_seg61.npy
nick_charles,files/segments/ee970630_turn85_seg11.npy
lou_waters,files/segments/ee970807_turn105_seg12.npy
hedrick_smith,files/segments/i960611__turn345_seg84.npy
janis_cromer,files/segments/ep970812_turn9_seg435.npy
jeff_flock,files/segments/h960514__turn17_seg0.npy
mariusa_reyes,files/segments/eh971008_turn59_seg1.npy
joie_chen,files/segments/em970929_turn35_seg1.npy
bill_dorman,files/segments/ee970626_turn154_seg8.npy
lisa_mullins,files/segments/eh971016_turn91_seg4.npy
susan_candiotti,files/segments/eo971224_turn10_seg5.npy
i960604_f_nus_014,files/segments/i960604__turn222_seg1.npy
charles_bierbauer,files/segments/d960515__turn224_seg5.npy
ew970703_spkr_9,files/segments/ew970703_turn104_seg5.npy
linda_wertheimer,files/segments/j960524a_turn63_seg1.npy
daphne_thompson,files/segments/a960604__turn93_seg0.npy
j960607c_m_us_006,files/segments/j960607c_turn44_seg10.npy
d960515_f_us_001,files/segments/d960515__turn36_seg5.npy
lyn_vaughn,files/segments/ed980112_turn22_seg2.npy
g960611_m_us_013,files/segments/g960611__turn45_seg0.npy
michael_montero,files/segments/h960516__turn138_seg0.npy
lisa_mullins,files/segments/eh971027_turn128_seg9.npy
peter_jennings,files/segments/ea980127_turn71_seg2.npy
c960610_m_us_013,files/segments/c960610__turn43_seg1.npy
leon_harris,files/segments/eo970903_turn26_seg2.npy
michael_barone,files/segments/i960610__turn230_seg11.npy
ep970812_spkr_1,files/segments/ep970812_turn101_seg22.npy
ron_elving,files/segments/i960610__turn4_seg3.npy
al_gore,files/segments/n960715p_turn47_seg37.npy
john_mcwethy,files/segments/c960528__turn31_seg1.npy
penelas,files/segments/ee970807_turn133_seg1.npy
chuck_colpepper,files/segments/j960531c_turn63_seg0.npy
i960604_f_us_001,files/segments/i960604__turn120_seg4.npy
d960515_f_us_017,files/segments/d960515__turn249_seg33.npy
alan_dow,files/segments/eh971030_turn53_seg0.npy
david_brancaccio,files/segments/k960610__turn40_seg6.npy
karen_maginnis,files/segments/em970930_turn62_seg15.npy
peter_jennings,files/segments/ea980130_turn58_seg4.npy
ew970702_spkr_1,files/segments/ew970702_turn212_seg2.npy
sylvia_poggioli,files/segments/j960614b_turn18_seg21.npy
leon_harris,files/segments/em970915_turn39_seg10.npy
john_king,files/segments/eo970907_turn77_seg5.npy
linden_soles,files/segments/eo971228_turn34_seg7.npy
i960531_m_us_024,files/segments/i960531__turn179_seg7.npy
noah_adams,files/segments/j960617__turn28_seg1.npy
ew970708_spkr_1,files/segments/ew970708_turn67_seg0.npy
joie_chen,files/segments/eo971226_turn111_seg0.npy
c.c._connelly,files/segments/i960605__turn144_seg2.npy
debra_haffner,files/segments/ea980124_turn66_seg1.npy
frida_ghitis,files/segments/eo970827_turn65_seg0.npy
john_quinonez,files/segments/c960524__turn77_seg8.npy
katherine_calloway,files/segments/e960520__turn188_seg1.npy
monroe_carmen,files/segments/ew970702_turn12_seg1.npy
valerie_voss,files/segments/ee970702_turn83_seg9.npy
vincent_thompson,files/segments/j960618a_turn19_seg0.npy
magnus_linkletter,files/segments/j960617__turn235_seg16.npy
i960604_f_us_026,files/segments/i960604__turn546_seg14.npy
newt_gingrich,files/segments/h960702__turn42_seg0.npy
file2_johndoe007,files/segments/file2_turn85_seg4.npy
karen_maginnis,files/segments/em971230_turn65_seg22.npy
michael_ciresi,files/segments/c960523__turn9_seg0.npy
ew970626_spkr_2,files/segments/ew970626_turn75_seg0.npy
bruce_morton,files/segments/d960530b_turn31_seg4.npy
john_donvan,files/segments/c960526__turn9_seg4.npy
c.c._connelly,files/segments/i960605__turn152_seg8.npy
ee970701_spkr_17,files/segments/ee970701_turn131_seg3.npy
linda_wertheimer,files/segments/j960522d_turn69_seg2.npy
andrea_arsenault,files/segments/d960604b_turn12_seg0.npy
ruby_rich,files/segments/eh971023_turn50_seg20.npy
ep970813_spkr_1,files/segments/ep970813_turn64_seg17.npy
lynn_vaughan,files/segments/f960603b_turn67_seg2.npy
don_knapp,files/segments/eo970908_turn18_seg9.npy
john_anderson,files/segments/eo971226_turn3_seg9.npy
tom_edsall,files/segments/i960531__turn12_seg0.npy
david_brancaccio,files/segments/k960529__turn20_seg2.npy
richard_blystone,files/segments/eo970906_turn97_seg15.npy
lou_waters,files/segments/ee970702_turn35_seg1.npy
karen_maginnis,files/segments/eo970903_turn58_seg18.npy
gloria_hillard,files/segments/f960607a_turn69_seg4.npy
natalie_allen,files/segments/g960611__turn4_seg0.npy
peter_jennings,files/segments/ea980123_turn50_seg1.npy
b960611b_f_us_005,files/segments/b960611b_turn28_seg4.npy
todd_hundley,files/segments/b960618__turn83_seg3.npy
csp_waj_susan,files/segments/i960606__turn56_seg24.npy
ee970724_spkr_8,files/segments/ee970724_turn33_seg3.npy
peter_jennings,files/segments/ea980113_turn28_seg5.npy
em971229_spkr_9,files/segments/em971229_turn59_seg1.npy
byron_miranda,files/segments/em971005_turn57_seg0.npy
mark_mullen,files/segments/b960604a_turn51_seg0.npy
nina_totenberg,files/segments/j960520c_turn29_seg3.npy
byron_miranda,files/segments/em970927_turn46_seg11.npy
ken_masugi,files/segments/ew970701_turn256_seg48.npy
frank_sesno,files/segments/em970928_turn71_seg2.npy
g960523_f_us_020,files/segments/g960523__turn8_seg1.npy
g960522_m_us_006,files/segments/g960522__turn28_seg1.npy
chuck_roberts,files/segments/ed980122_turn16_seg0.npy
steven_covy,files/segments/e960520__turn78_seg4.npy
i960604_f_us_011,files/segments/i960604__turn161_seg7.npy
john_mcwethy,files/segments/a960606__turn52_seg1.npy
lynn_vaughan,files/segments/f960607b_turn20_seg1.npy
i960606_f_us_020,files/segments/i960606__turn316_seg5.npy
tom_edsall,files/segments/i960531__turn8_seg9.npy
moesha_meverach,files/segments/j960524b_turn40_seg1.npy
nathaniel_jones,files/segments/a960523__turn112_seg20.npy
ep970728_spkr_14,files/segments/ep970728_turn121_seg58.npy
thalia_assuras,files/segments/b960620c_turn34_seg12.npy
g960520_m_us_019,files/segments/g960520__turn33_seg17.npy
dave_marash,files/segments/a960528__turn11_seg1.npy
anne_garrels,files/segments/j960614b_turn23_seg17.npy
gran_manuel,files/segments/eh971021_turn108_seg6.npy
p960712_janedoe001,files/segments/p960712_turn8_seg21.npy
barry_serafin,files/segments/c960610__turn14_seg3.npy
ew970702_spkr_22,files/segments/ew970702_turn265_seg22.npy
john_ford,files/segments/eh971020_turn61_seg3.npy
lyn_vaughn,files/segments/ed980109_turn56_seg3.npy
melissa_block,files/segments/j960614d_turn52_seg1.npy
paul_vercammen,files/segments/ee970627_turn193_seg6.npy
anne_garrels,files/segments/j960614b_turn25_seg6.npy
susan,files/segments/i960605__turn11_seg1.npy
joie_chen,files/segments/eo971225_turn117_seg2.npy
beverly_lumpkin,files/segments/b960605a_turn11_seg3.npy
eugenia_halsey,files/segments/em970916_turn19_seg5.npy
jocelyn_ford,files/segments/k960614__turn6_seg7.npy
i960531_m_us_026,files/segments/i960531__turn239_seg37.npy
j960522b_m_us_011,files/segments/j960522b_turn67_seg1.npy
a960624_f_us_013,files/segments/a960624__turn87_seg1.npy
brian_nelson,files/segments/h960517__turn138_seg6.npy
daniel_perry,files/segments/e960514a_turn51_seg6.npy
dean_reynolds,files/segments/b960611b_turn14_seg0.npy
j960522a_m_nus_011,files/segments/j960522a_turn72_seg13.npy
ted_koppel,files/segments/a960621__turn6_seg29.npy
bill_clinton,files/segments/ep970812_turn5_seg423.npy
d960515_f_us_015,files/segments/d960515__turn225_seg9.npy
e960522b_m_us_006,files/segments/e960522b_turn6_seg5.npy
jillian_finley,files/segments/c960528__turn56_seg7.npy
mark_mullen,files/segments/b960620a_turn25_seg6.npy
ew970702_spkr_11,files/segments/ew970702_turn89_seg50.npy
judy_woodruff,files/segments/ee970724_turn146_seg0.npy
karen_mcguiness,files/segments/h960520__turn69_seg2.npy
jeanne_meserve,files/segments/eo970830_turn15_seg0.npy
jim_fobel,files/segments/j960524a_turn71_seg3.npy
lawrence_kushner,files/segments/j960613c_turn79_seg41.npy
rachel_gotbaum,files/segments/k960524__turn56_seg6.npy
h960521_m_us_025,files/segments/h960521__turn134_seg9.npy
em971005_spkr_16,files/segments/em971005_turn73_seg0.npy
sean_callebs,files/segments/h960520__turn55_seg1.npy
howard_baker,files/segments/e960515__turn52_seg4.npy
craig_wintom,files/segments/j960521d_turn13_seg3.npy
jack_smith,files/segments/b960619b_turn50_seg0.npy
david_harrison,files/segments/eo970906_turn134_seg7.npy
i960711p_anchor2,files/segments/i960711p_turn77_seg5.npy
ted_koppel,files/segments/a960612__turn84_seg8.npy
brian_lamb,files/segments/i960531__turn228_seg1.npy
martin_buser,files/segments/b960607__turn16_seg2.npy
george_lewinski,files/segments/k960605__turn24_seg13.npy
i960605__male_native7,files/segments/i960605__turn83_seg4.npy
peter_jennings,files/segments/c960528__turn36_seg7.npy
diane_sawyer,files/segments/ea980120_turn59_seg2.npy
b960605c_m_us_012,files/segments/b960605c_turn5_seg4.npy
david_liderman,files/segments/ew970701_turn182_seg11.npy
jonah_edelman,files/segments/b960531a_turn30_seg4.npy
phil_recht,files/segments/h960521__turn143_seg6.npy
al_hinman,files/segments/eo970908_turn115_seg3.npy
jeanne_meserve,files/segments/em970914_turn31_seg2.npy
brian_cabell,files/segments/em971229_turn5_seg4.npy
flip_spiceland,files/segments/ee970626_turn79_seg14.npy
noah_adams,files/segments/j960531b_turn88_seg7.npy
c.c._connelly,files/segments/i960605__turn142_seg14.npy
jamie_mcintyre,files/segments/em970930_turn10_seg9.npy
ew970708_spkr_18,files/segments/ew970708_turn229_seg25.npy
david_liderman,files/segments/ew970701_turn146_seg49.npy
david_welna,files/segments/j960531b_turn40_seg8.npy
brian_rooney,files/segments/a960530__turn38_seg7.npy
andrea_arsenault,files/segments/d960530a_turn49_seg3.npy
ted_koppel,files/segments/a960604__turn10_seg18.npy
mark_mullen,files/segments/b960610b_turn11_seg2.npy
elizabeth_vargas,files/segments/ea980131_turn77_seg2.npy
cahill_o_dougherty,files/segments/eh971030_turn56_seg5.npy
tony_kahn,files/segments/eh971008_turn111_seg14.npy
robert_walters,files/segments/ea980108_turn56_seg4.npy
jerrold_kessel,files/segments/eo970904_turn10_seg1.npy
gerald_kessler,files/segments/d960531a_turn10_seg23.npy
john_parker,files/segments/file4_turn48_seg28.npy
cynthia_turnquest,files/segments/f960603b_turn18_seg2.npy
jane_clayson,files/segments/ea980131_turn53_seg4.npy
andrea_arsenault,files/segments/d960530b_turn41_seg6.npy
linda_graham,files/segments/f960612__turn48_seg3.npy
ew970703_spkr_15,files/segments/ew970703_turn174_seg13.npy
daryl_lotion,files/segments/c960523__turn88_seg1.npy
lou_waters,files/segments/ee970626_turn77_seg0.npy
jeff_foe,files/segments/ew970702_turn214_seg44.npy
david_brancaccio,files/segments/k960611__turn17_seg1.npy
peter_jennings,files/segments/ea980121_turn5_seg3.npy
don_jones,files/segments/eo970824_turn109_seg19.npy
john_king,files/segments/eo970910_turn13_seg20.npy
chris_beary,files/segments/b960604b_turn10_seg5.npy
g960520_m_us_009,files/segments/g960520__turn54_seg0.npy
jack_beatty,files/segments/j960521d_turn33_seg26.npy
juan_jose_gutierrez,files/segments/i960606__turn248_seg111.npy
amanda_greenleaf_whelan,files/segments/k960614__turn76_seg22.npy
lynn_vaughan,files/segments/f960605__turn21_seg7.npy
al_hunt,files/segments/ep970813_turn184_seg221.npy
brian_lamb,files/segments/ew970627_turn112_seg0.npy
john_dimsdale,files/segments/file4_turn7_seg23.npy
ew970627_spkr_13,files/segments/ew970627_turn186_seg55.npy
robert_siegel,files/segments/j960617__turn293_seg2.npy
kay_granger,files/segments/ew970626_turn253_seg1.npy
barry_serafin,files/segments/c960517__turn4_seg9.npy
peter_churchhouse,files/segments/eh971023_turn16_seg12.npy
e960510b_f_us_008,files/segments/e960510b_turn44_seg6.npy
gary_hart,files/segments/i960606__turn388_seg4.npy
haley_barbour,files/segments/ee970724_turn195_seg11.npy
lou_waters,files/segments/ee970722_turn34_seg8.npy
sarah_gardner,files/segments/k960523__turn36_seg2.npy
al_hunt,files/segments/ep970813_turn185_seg206.npy
clarence_page,files/segments/ep970813_turn188_seg357.npy
ernest_wilson,files/segments/eo970907_turn10_seg4.npy
gary_hart,files/segments/i960606__turn340_seg1.npy
leon_harris,files/segments/eo970904_turn52_seg9.npy
david_wyss,files/segments/k960604__turn4_seg1.npy
bill_maynes,files/segments/i960531__turn334_seg25.npy
dan_thomasson,files/segments/ew970701_turn63_seg4.npy
ep970813_spkr_7,files/segments/ep970813_turn14_seg2.npy
tom_donahue,files/segments/ew970703_turn216_seg31.npy
lou_waters,files/segments/e960521b_turn48_seg3.npy
linda_wertheimer,files/segments/j960618c_turn61_seg1.npy
ep970813_spkr_1,files/segments/ep970813_turn178_seg18.npy
pierre_thomas,files/segments/em971229_turn27_seg4.npy
lyn_vaughn,files/segments/ed980121_turn67_seg10.npy
c960525_m_us_008,files/segments/c960525__turn19_seg0.npy
claire_shipman,files/segments/f960616__turn14_seg5.npy
cokie_roberts,files/segments/a960607__turn6_seg1.npy
marie_cocco,files/segments/ew970627_turn131_seg1.npy
mary_ambrose,files/segments/file3_turn14_seg4.npy
corey_flintoff,files/segments/j960618c_turn12_seg3.npy
ew970702_spkr_1,files/segments/ew970702_turn0_seg24.npy
i960531_f_us_010,files/segments/i960531__turn289_seg25.npy
susan_swain,files/segments/file2_turn50_seg4.npy
mel_carnahan,files/segments/ep970812_turn3_seg43.npy
marshall_freidy,files/segments/i960610__turn282_seg17.npy
david_crystal,files/segments/j960613b_turn70_seg5.npy
i960604_m_us_017,files/segments/i960604__turn318_seg11.npy
neil_upmeyer,files/segments/j960613c_turn23_seg22.npy
robert_francis,files/segments/g960515__turn43_seg142.npy
howard_nielson,files/segments/f960610__turn45_seg5.npy
john_zarrella,files/segments/e960520__turn20_seg16.npy
charles_zewe,files/segments/eo970826_turn2_seg7.npy
dinesh_desouza,files/segments/a960524__turn29_seg8.npy
frank_pallone,files/segments/ep970728_turn110_seg79.npy
myron_kandel,files/segments/ed980105_turn41_seg14.npy
linden_soles,files/segments/h960522__turn190_seg1.npy
ep970728_spkr_14,files/segments/ep970728_turn116_seg213.npy
csp_waj_susan,files/segments/i960606__turn2_seg16.npy
maria_hinojosa,files/segments/em971005_turn34_seg7.npy
andrea_arsenault,files/segments/d960604a_turn3_seg7.npy
michael_okwu,files/segments/f960616__turn39_seg7.npy
richard_french_jr,files/segments/a960605__turn67_seg1.npy
o960710p_janedoe001,files/segments/o960710p_turn3_seg5.npy
joie_chen,files/segments/e960522b_turn4_seg0.npy
david_brancaccio,files/segments/k960530__turn71_seg7.npy
peter_jennings,files/segments/c960523__turn12_seg5.npy
jim_nicholson,files/segments/ew970708_turn241_seg24.npy
g960522_m_us_005,files/segments/g960522__turn26_seg2.npy
richard_blystone,files/segments/em971003_turn48_seg8.npy
jeremy_bohen,files/segments/b960531b_turn67_seg39.npy
ted_koppel,files/segments/a960521__turn125_seg7.npy
lynn_vaughan,files/segments/f960606b_turn44_seg4.npy
em970929_spkr_11,files/segments/em970929_turn52_seg4.npy
sylvia_poggioli,files/segments/j960613d_turn24_seg25.npy
jeanne_meserve,files/segments/eo970907_turn104_seg1.npy
frank_stasio,files/segments/eh971017_turn3_seg1.npy
john_nielsen,files/segments/j960613c_turn45_seg8.npy
oren_lyons,files/segments/ew970708_turn166_seg43.npy
e960521b_m_us_022,files/segments/e960521b_turn42_seg2.npy
mara_liasson,files/segments/j960522a_turn28_seg1.npy
roberto_goyzueta,files/segments/k960712_turn78_seg0.npy
joie_chen,files/segments/em970930_turn31_seg3.npy
cynthia_mcfadden,files/segments/b960620a_turn75_seg7.npy
david_brancaccio,files/segments/k960531__turn40_seg1.npy
bob_franken,files/segments/e960520__turn103_seg0.npy
jerrold_kessel,files/segments/eo971224_turn26_seg4.npy
sachi_koto,files/segments/ed980110_turn85_seg2.npy
john_o_sullivan,files/segments/ew970627_turn331_seg2.npy
murray_horowitz,files/segments/j960531d_turn60_seg49.npy
karen_maginnis,files/segments/eo971228_turn126_seg8.npy
kay_bailey_hutchinson,files/segments/i960611__turn264_seg2.npy
susan_candiotti,files/segments/d960604b_turn6_seg25.npy
vernon_jordan,files/segments/ed980122_turn4_seg13.npy
susan_candiotti,files/segments/e960517a_turn15_seg15.npy
ew970626_spkr_35,files/segments/ew970626_turn263_seg6.npy
bill_delaney,files/segments/eo970903_turn53_seg39.npy
deborah_amos,files/segments/b960613b_turn32_seg3.npy
michelle_trudeau,files/segments/j960522c_turn50_seg6.npy
g960520_m_us_013,files/segments/g960520__turn76_seg1.npy
rob_gifford,files/segments/eh971027_turn88_seg4.npy
david_fromm,files/segments/i960605__turn270_seg5.npy
joie_chen,files/segments/g960523__turn70_seg4.npy
monique_barnett,files/segments/f960612__turn53_seg1.npy
linden_soles,files/segments/h960520__turn78_seg0.npy
steve_salvatore,files/segments/eo970907_turn122_seg1.npy
jude_waninsky,files/segments/ew970702_turn136_seg7.npy
joseph_newhouse,files/segments/k960604__turn9_seg3.npy
eo971225_spkr_18,files/segments/eo971225_turn120_seg0.npy
g960520_m_us_011,files/segments/g960520__turn58_seg2.npy
ed_garsten,files/segments/g960521__turn9_seg3.npy
robbie_harris,files/segments/j960521d_turn17_seg4.npy
sam_gejdenson,files/segments/ep970728_turn18_seg4.npy
jim_weider,files/segments/b960619a_turn50_seg0.npy
david_hinson,files/segments/e960514b_turn5_seg2.npy
ew970703_spkr_1,files/segments/ew970703_turn122_seg9.npy
ew970701_spkr_3,files/segments/ew970701_turn36_seg2.npy
alex_taylor,files/segments/k960523__turn37_seg42.npy
tommy_lipide,files/segments/j960531a_turn37_seg2.npy
bill_clinton,files/segments/g960522__turn35_seg5.npy
lynn_vaughan,files/segments/f960605__turn22_seg4.npy
ew970703_spkr_1,files/segments/ew970703_turn122_seg5.npy
susan_candiotti,files/segments/h960521__turn42_seg8.npy
joie_chen,files/segments/eo970908_turn62_seg2.npy
jeanne_meserve,files/segments/em970913_turn55_seg5.npy
i960610_m_us_003,files/segments/i960610__turn54_seg11.npy
blaine_harden,files/segments/j960617__turn327_seg7.npy
siobhan_darrow,files/segments/eo970830_turn104_seg11.npy
kay_granger,files/segments/ew970626_turn271_seg19.npy
armond_katayan,files/segments/c960524__turn70_seg4.npy
joe_iskra,files/segments/e960520__turn138_seg1.npy
i960605__female_native3,files/segments/i960605__turn128_seg8.npy
cokie_roberts,files/segments/a960610__turn57_seg0.npy
michelle_trudeau,files/segments/j960613b_turn77_seg1.npy
don_knapp,files/segments/h960520__turn171_seg3.npy
bill_clinton,files/segments/ed980122_turn2_seg9.npy
peter_jennings,files/segments/ea980126_turn68_seg3.npy
bob_dole,files/segments/j960510__turn30_seg96.npy
susan_candiotti,files/segments/eo970910_turn85_seg20.npy
daniel_pinkwater,files/segments/j960531c_turn74_seg13.npy
charles_zewe,files/segments/eo970909_turn126_seg5.npy
bill_dorman,files/segments/f960611__turn59_seg11.npy
andy_green,files/segments/em970925_turn64_seg3.npy
david_brancaccio,files/segments/file4_turn17_seg2.npy
j960521b_female_nonnative1,files/segments/j960521b_turn56_seg0.npy
dave_hennen,files/segments/eo970910_turn93_seg26.npy
joie_chen,files/segments/eo971226_turn18_seg13.npy
bill_hemmer,files/segments/d960515__turn18_seg5.npy
betsy_stark,files/segments/ea980126_turn38_seg8.npy
mark_jenkins,files/segments/j960618d_turn56_seg21.npy
ron_robinson,files/segments/ep970812_turn104_seg982.npy
kimberly_dosier,files/segments/eh971030_turn77_seg5.npy
kathy_merritt,files/segments/k960531__turn55_seg0.npy
britt_hume,files/segments/a960625__turn33_seg9.npy
terry_lewis,files/segments/e960514b_turn24_seg0.npy
andrea_arsenault,files/segments/d960515__turn63_seg2.npy
natalie_allen,files/segments/ee970627_turn93_seg22.npy
laura_carlson,files/segments/j960618d_turn43_seg1.npy
ronald_fogleman,files/segments/ee970625_turn117_seg3.npy
charles_duke,files/segments/a960530__turn50_seg15.npy
jack_beatty,files/segments/j960521d_turn33_seg49.npy
bob_dole,files/segments/j960510__turn30_seg70.npy
o960710p_janedoe001,files/segments/o960710p_turn3_seg0.npy
eric_weiner,files/segments/j960618a_turn83_seg22.npy
martin_savage,files/segments/e960510a_turn15_seg3.npy
brian_lamb,files/segments/ew970627_turn51_seg0.npy
i960604_f_us_001,files/segments/i960604__turn192_seg2.npy
