speaker,segfile
csp_waj_susan,files/segments/i960611__turn315_seg34.npy
i960605__male_native2,files/segments/i960605__turn38_seg2.npy
robert_siegel,files/segments/j960618a_turn60_seg2.npy
em970923_spkr_3,files/segments/em970923_turn11_seg0.npy
barry_serafin,files/segments/b960611a_turn13_seg2.npy
natalie_allen,files/segments/ee970807_turn109_seg6.npy
ew970626_spkr_2,files/segments/ew970626_turn2_seg15.npy
i960606_m_us_010,files/segments/i960606__turn146_seg12.npy
zain_mann,files/segments/k960612__turn35_seg7.npy
ew970702_spkr_1,files/segments/ew970702_turn2_seg11.npy
peter_gammons,files/segments/b960531a_turn4_seg11.npy
lynne_weil,files/segments/k960603__turn29_seg1.npy
k960530_f_us_002,files/segments/k960530__turn2_seg0.npy
ew970708_spkr_7,files/segments/ew970708_turn114_seg2.npy
george_lewinski,files/segments/k960613__turn25_seg3.npy
sherri_sylvester,files/segments/ed980106_turn71_seg1.npy
laurin_sydney,files/segments/ee970625_turn133_seg12.npy
karla_davis,files/segments/ea980131_turn45_seg10.npy
jim_hill,files/segments/e960521a_turn8_seg1.npy
patricia_schroeder,files/segments/a960607__turn110_seg18.npy
g960611_m_us_018,files/segments/g960611__turn59_seg30.npy
linda_wertheimer,files/segments/j960521c_turn68_seg7.npy
thalia_assuras,files/segments/b960606__turn60_seg0.npy
frank_pallone,files/segments/ep970728_turn125_seg3.npy
george_lewinski,files/segments/k960529__turn21_seg10.npy
ew970703_spkr_1,files/segments/ew970703_turn39_seg0.npy
dave_hennen,files/segments/eo970909_turn29_seg0.npy
chris_bury,files/segments/a960614__turn71_seg9.npy
john_king,files/segments/em971005_turn8_seg0.npy
ew970708_spkr_1,files/segments/ew970708_turn62_seg13.npy
byron_miranda,files/segments/eo970824_turn84_seg39.npy
lisa_mullins,files/segments/eh971021_turn142_seg3.npy
ew970702_spkr_17,files/segments/ew970702_turn196_seg32.npy
brian_jenkins,files/segments/em970914_turn14_seg1.npy
gary_hart,files/segments/i960606__turn283_seg14.npy
wendy_schmeltzer,files/segments/j960520b_turn61_seg4.npy
bob_ricks,files/segments/a960530__turn70_seg18.npy
i960604_m_us_010,files/segments/i960604__turn138_seg11.npy
file2_johndoe003,files/segments/file2_turn18_seg9.npy
linden_soles,files/segments/g960520__turn2_seg0.npy
i960606_m_us_021,files/segments/i960606__turn338_seg17.npy
ea980110_spkr_5,files/segments/ea980110_turn56_seg0.npy
brian_jenkins,files/segments/h960522__turn165_seg4.npy
em971006_spkr_12,files/segments/em971006_turn74_seg0.npy
linden_soles,files/segments/h960514__turn4_seg0.npy
natalie_allen,files/segments/ee970627_turn141_seg1.npy
david_liderman,files/segments/ew970701_turn195_seg15.npy
lisa_saulters,files/segments/b960605a_turn5_seg11.npy
brian_jenkins,files/segments/f960603a_turn26_seg5.npy
em970923_spkr_2,files/segments/em970923_turn8_seg4.npy
katherine_calloway,files/segments/e960520__turn11_seg9.npy
sunni_khalid,files/segments/j960531b_turn6_seg12.npy
john_feur,files/segments/a960606__turn20_seg2.npy
joie_chen,files/segments/eo971226_turn59_seg0.npy
marshall_freidy,files/segments/i960610__turn284_seg19.npy
david_brancaccio,files/segments/k960614__turn55_seg0.npy
alexander_johnson,files/segments/c960525__turn96_seg14.npy
ed980121_spkr_10,files/segments/ed980121_turn66_seg6.npy
ep970813_spkr_1,files/segments/ep970813_turn85_seg24.npy
george_moose,files/segments/a960606__turn79_seg2.npy
g960523_m_us_016,files/segments/g960523__turn46_seg0.npy
ew970707_spkr_10,files/segments/ew970707_turn197_seg9.npy
melissa_block,files/segments/j960613d_turn11_seg14.npy
holly_firfer,files/segments/ee970806_turn133_seg4.npy
robert_borosage,files/segments/ew970703_turn188_seg35.npy
marie_cocco,files/segments/ew970627_turn301_seg13.npy
cynthia_mcfadden,files/segments/l960710_turn131_seg4.npy
amy_bernstein,files/segments/j960522b_turn48_seg3.npy
steve_inskeep,files/segments/j960524c_turn78_seg2.npy
robert_siegel,files/segments/j960510__turn20_seg10.npy
james_martone,files/segments/eo971227_turn52_seg18.npy
robert_francis,files/segments/g960515__turn43_seg144.npy
jon_kyle,files/segments/i960604__turn410_seg6.npy
toria_tolley,files/segments/f960611__turn2_seg9.npy
b960619a_m_us_014,files/segments/b960619a_turn31_seg0.npy
angie_lowry,files/segments/j960521c_turn40_seg12.npy
neil_tickner,files/segments/j960617__turn101_seg2.npy
ep970813_spkr_2,files/segments/ep970813_turn137_seg12.npy
janis_cromer,files/segments/ep970812_turn9_seg117.npy
haley_barbour,files/segments/ee970724_turn99_seg0.npy
leon_harris,files/segments/em970917_turn16_seg15.npy
jeff_flock,files/segments/d960604b_turn45_seg4.npy
david_brancaccio,files/segments/k960613__turn4_seg6.npy
bill_clinton,files/segments/ee970627_turn31_seg11.npy
mara_liasson,files/segments/j960520d_turn21_seg4.npy
mark_roe,files/segments/k960603__turn34_seg9.npy
natalie_allen,files/segments/ee970722_turn121_seg6.npy
flip_spiceland,files/segments/ed980112_turn23_seg3.npy
bob_brown,files/segments/b960612__turn7_seg0.npy
john_holliman,files/segments/ee970630_turn18_seg1.npy
david_liderman,files/segments/ew970701_turn159_seg31.npy
david_hinson,files/segments/b960619c_turn40_seg9.npy
j960613d_male_nonnative1,files/segments/j960613d_turn29_seg3.npy
christopher_dickey,files/segments/eo970830_turn115_seg4.npy
steven_covy,files/segments/e960520__turn74_seg5.npy
kenneth_star,files/segments/a960528__turn23_seg0.npy
rusty_dornin,files/segments/eo971228_turn92_seg10.npy
john_matterease,files/segments/b960613b_turn5_seg5.npy
lyn_vaughn,files/segments/ed980109_turn11_seg7.npy
lynn_vaughan,files/segments/f960603b_turn38_seg8.npy
neil_tickner,files/segments/j960521d_turn18_seg1.npy
vernon_gross,files/segments/h960514__turn40_seg12.npy
ron_robinson,files/segments/ep970812_turn104_seg611.npy
karen_mcguiness,files/segments/h960702__turn118_seg48.npy
jeanne_meserve,files/segments/em970927_turn22_seg4.npy
jeanne_meserve,files/segments/em971004_turn27_seg5.npy
nancy_marshall,files/segments/eh971008_turn142_seg2.npy
jeanne_moos,files/segments/eo970904_turn66_seg2.npy
ian_findley,files/segments/eh971008_turn165_seg4.npy
sam_donaldson,files/segments/ea980113_turn25_seg2.npy
leon_harris,files/segments/em970924_turn18_seg7.npy
ron_robinson,files/segments/ep970812_turn104_seg228.npy
j960522b_f_us_004,files/segments/j960522b_turn45_seg6.npy
gina_smith,files/segments/ea980120_turn57_seg14.npy
f960607a_male_native2,files/segments/f960607a_turn43_seg2.npy
ee970813_spkr_3,files/segments/ee970813_turn55_seg1.npy
h960520_m_us_031,files/segments/h960520__turn136_seg2.npy
mark_fabiani,files/segments/a960614__turn35_seg0.npy
david_brancaccio,files/segments/k960610__turn50_seg7.npy
natalie_allen,files/segments/ee970626_turn20_seg12.npy
amy_cazlow,files/segments/k960712_turn32_seg10.npy
willie_stern,files/segments/j960614a_turn53_seg3.npy
deborah_amos,files/segments/a960612__turn70_seg1.npy
david_mopus,files/segments/j960618b_turn25_seg1.npy
kimberly_dozier,files/segments/file3_turn61_seg3.npy
valerie_voss,files/segments/ee970627_turn130_seg21.npy
david_mcintosh,files/segments/i960606__turn278_seg35.npy
kyoko_altman,files/segments/eo970826_turn23_seg7.npy
em970925_spkr_7,files/segments/em970925_turn29_seg5.npy
john_curran,files/segments/ew970701_turn270_seg49.npy
jeannie_mokes,files/segments/h960702__turn88_seg0.npy
em970916_spkr_2,files/segments/em970916_turn9_seg0.npy
dan_ronan,files/segments/ee970813_turn42_seg1.npy
ted_koppel,files/segments/a960611__turn109_seg5.npy
jim_nicholson,files/segments/ew970708_turn210_seg17.npy
marlin_fitzwater,files/segments/ea980130_turn38_seg0.npy
richard_blystone,files/segments/eo971225_turn26_seg7.npy
brian_rooney,files/segments/b960531b_turn22_seg1.npy
al_hunt,files/segments/ep970813_turn185_seg147.npy
vincent_thompson,files/segments/j960607b_turn18_seg4.npy
lynn_vaughan,files/segments/f960613__turn24_seg6.npy
ew970708_spkr_1,files/segments/ew970708_turn117_seg16.npy
valerie_voss,files/segments/ee970627_turn130_seg2.npy
john_dimsdale,files/segments/file4_turn7_seg16.npy
tom_donahue,files/segments/ew970703_turn250_seg0.npy
lynn_gist,files/segments/em971231_turn63_seg0.npy
howard_nielson,files/segments/f960610__turn45_seg15.npy
tom_donahue,files/segments/ew970703_turn270_seg3.npy
frank_pallone,files/segments/ep970728_turn110_seg171.npy
ailene_leblanc,files/segments/j960510__turn4_seg2.npy
nina_totenberg,files/segments/j960520a_turn14_seg5.npy
ted_koppel,files/segments/a960528__turn45_seg4.npy
lou_waters,files/segments/e960513b_turn44_seg4.npy
jane_eddy,files/segments/i960605__turn106_seg3.npy
bola_bamadoro,files/segments/ep970812_turn97_seg3.npy
linda_chavez,files/segments/a960524__turn28_seg8.npy
greg_lefevre,files/segments/h960521__turn44_seg3.npy
liz_reyes,files/segments/b960618__turn46_seg3.npy
margaret_lowry,files/segments/d960515__turn92_seg0.npy
linden_soles,files/segments/g960524__turn54_seg10.npy
eric_weiner,files/segments/j960618a_turn85_seg8.npy
ep970813_spkr_21,files/segments/ep970813_turn74_seg28.npy
j960522d_m_us_012,files/segments/j960522d_turn76_seg7.npy
e960522b_m_us_013,files/segments/e960522b_turn60_seg7.npy
maryanne_mcgann,files/segments/em971006_turn36_seg0.npy
mary_ann_mcgann,files/segments/em971230_turn5_seg1.npy
i960604_m_us_009,files/segments/i960604__turn115_seg14.npy
joe_pazuto_pamacho,files/segments/eh971023_turn5_seg10.npy
sandy_berger,files/segments/eo970911_turn29_seg2.npy
lou_waters,files/segments/ee970807_turn123_seg1.npy
lyn_vaughn,files/segments/ed980108_turn10_seg4.npy
wendy_mae_chambers,files/segments/h960702__turn101_seg0.npy
eddie_mair,files/segments/eh971015_turn126_seg5.npy
ew970627_spkr_19,files/segments/ew970627_turn298_seg13.npy
natalie_allen,files/segments/ee970625_turn140_seg1.npy
roberto_goyzueta,files/segments/k960712_turn80_seg2.npy
i960606_m_us_013,files/segments/i960606__turn189_seg12.npy
james_schlieffer,files/segments/ew970708_turn116_seg10.npy
trent_lott,files/segments/eh971030_turn91_seg3.npy
lyn_vaughn,files/segments/ed980108_turn56_seg0.npy
kay_bailey_hutchinson,files/segments/i960611__turn205_seg10.npy
kathy_steele,files/segments/f960615__turn57_seg3.npy
francine_flato,files/segments/eo970907_turn36_seg0.npy
david_brancaccio,files/segments/file4_turn70_seg11.npy
i960611__male_native3,files/segments/i960611__turn44_seg0.npy
larry_o'rourke,files/segments/i960604__turn11_seg2.npy
leon_harris,files/segments/em970916_turn54_seg1.npy
phyllis_jaffe,files/segments/j960521b_turn79_seg3.npy
ed980122_spkr_5,files/segments/ed980122_turn45_seg5.npy
ew970701_spkr_3,files/segments/ew970701_turn39_seg10.npy
norba_zongol,files/segments/eh971015_turn75_seg3.npy
martin_savage,files/segments/d960515__turn33_seg8.npy
peter_jennings,files/segments/ea980121_turn68_seg4.npy
sheila_jackson_lee,files/segments/ep970728_turn132_seg9.npy
f960616_m_us_013,files/segments/f960616__turn52_seg5.npy
gary_tuchman,files/segments/eo971225_turn55_seg1.npy
lynn_vaughan,files/segments/f960603b_turn58_seg5.npy
brian_lamb,files/segments/i960610__turn262_seg8.npy
e960522b_m_us_007,files/segments/e960522b_turn13_seg0.npy
ann_kellan,files/segments/em971004_turn81_seg3.npy
ew970627_spkr_14,files/segments/ew970627_turn212_seg0.npy
al_hunt,files/segments/ep970813_turn185_seg173.npy
i960604_f_us_001,files/segments/i960604__turn29_seg0.npy
lou_waters,files/segments/e960513a_turn74_seg0.npy
judy_forton,files/segments/f960531__turn19_seg11.npy
f960606a_m_us_008,files/segments/f960606a_turn26_seg4.npy
jon_kyle,files/segments/i960604__turn451_seg0.npy
bob_ricks,files/segments/a960530__turn101_seg12.npy
ken_kajuahar,files/segments/b960620c_turn61_seg17.npy
karen_maginnis,files/segments/em970917_turn50_seg15.npy
clarence_page,files/segments/ep970813_turn188_seg158.npy
valerie_voss,files/segments/d960515__turn299_seg18.npy
greg_feith,files/segments/h960514__turn13_seg18.npy
martin_savage,files/segments/d960515__turn33_seg5.npy
tom_edsall,files/segments/i960531__turn12_seg15.npy
joie_chen,files/segments/eo970825_turn114_seg4.npy
i960604_f_nus_014,files/segments/i960604__turn222_seg11.npy
anne_marie_maloney,files/segments/ep970728_turn69_seg7.npy
lisa_mullins,files/segments/eh971016_turn49_seg2.npy
john_holliman,files/segments/ee970701_turn73_seg20.npy
noah_adams,files/segments/j960617__turn296_seg3.npy
ted_koppel,files/segments/a960613__turn9_seg27.npy
james_cusick,files/segments/j960617__turn78_seg1.npy
peter_jennings,files/segments/ea980121_turn25_seg3.npy
neil_tickner,files/segments/j960617__turn24_seg13.npy
neil_tickner,files/segments/j960613d_turn20_seg4.npy
fred_katayama,files/segments/ee970701_turn20_seg7.npy
ep970813_spkr_21,files/segments/ep970813_turn74_seg33.npy
derek_cohen,files/segments/eh971021_turn54_seg9.npy
blaine_harden,files/segments/j960617__turn317_seg9.npy
martin_savage,files/segments/e960510a_turn5_seg4.npy
lou_waters,files/segments/e960515__turn21_seg5.npy
mike_shuster,files/segments/j960521b_turn27_seg8.npy
judy_forton,files/segments/f960531__turn2_seg1.npy
brian_jenkins,files/segments/ee970722_turn11_seg12.npy
eo970906_spkr_4,files/segments/eo970906_turn23_seg0.npy
john_mckenzie,files/segments/ea980128_turn38_seg13.npy
dave_caluzzi,files/segments/c960520__turn60_seg1.npy
csp_waj_susan,files/segments/i960611__turn5_seg14.npy
deborah_amos,files/segments/ea980129_turn57_seg9.npy
kay_bailey_hutchison,files/segments/file1_turn23_seg2.npy
sharla_dinkins,files/segments/c960517__turn114_seg6.npy
tom_donahue,files/segments/ew970703_turn216_seg6.npy
i960531_f_us_004,files/segments/i960531__turn127_seg20.npy
elizabeth_arnold,files/segments/j960524a_turn28_seg2.npy
ron_robinson,files/segments/ep970812_turn104_seg544.npy
oren_lyons,files/segments/ew970708_turn130_seg9.npy
clarence_page,files/segments/ep970813_turn188_seg506.npy
patricia_schroeder,files/segments/a960607__turn110_seg16.npy
ep970813_spkr_2,files/segments/ep970813_turn137_seg2.npy
ew970626_spkr_9,files/segments/ew970626_turn82_seg24.npy
kathleen_kennedy,files/segments/ee970812_turn97_seg4.npy
david_mcintosh,files/segments/i960606__turn326_seg10.npy
magnus_linkletter,files/segments/j960617__turn241_seg8.npy
john_martin,files/segments/c960610__turn66_seg3.npy
p960712_janedoe001,files/segments/p960712_turn8_seg15.npy
ron_robinson,files/segments/ep970812_turn104_seg569.npy
joie_chen,files/segments/em970926_turn55_seg17.npy
greg_lefevre,files/segments/ed980105_turn1_seg21.npy
bruce_feiler,files/segments/j960614d_turn75_seg13.npy
anita_pratap,files/segments/ed980105_turn57_seg16.npy
janey_coverdale,files/segments/em971230_turn35_seg9.npy
nick_murnion,files/segments/a960613__turn36_seg2.npy
b960619b_m_us_008,files/segments/b960619b_turn25_seg5.npy
jeanne_meserve,files/segments/em970928_turn23_seg8.npy
jackie_judd,files/segments/b960605c_turn4_seg3.npy
judy_muller,files/segments/b960619b_turn30_seg0.npy
alan_dow,files/segments/eh971030_turn53_seg7.npy
greg_lefevre,files/segments/ed980108_turn2_seg30.npy
brent_sadler,files/segments/d960530a_turn9_seg5.npy
ted_koppel,files/segments/a960612__turn80_seg9.npy
marvin_foyer,files/segments/eh971015_turn125_seg8.npy
lynn_vaughan,files/segments/f960607b_turn1_seg0.npy
bruce_morton,files/segments/ed980110_turn71_seg1.npy
karen_mcguiness,files/segments/h960702__turn118_seg33.npy
margaret_king,files/segments/j960531d_turn27_seg9.npy
jamie_mcintyre,files/segments/em970919_turn0_seg17.npy
bill_blakemore,files/segments/ea980121_turn40_seg5.npy
lynn_vaughan,files/segments/f960614__turn22_seg5.npy
byron_miranda,files/segments/em970921_turn46_seg18.npy
peter_humi,files/segments/eo970903_turn11_seg28.npy
g960611_m_us_023,files/segments/g960611__turn71_seg4.npy
lauren_sidney,files/segments/e960520__turn191_seg4.npy
george_moose,files/segments/a960606__turn85_seg9.npy
charles_zewe,files/segments/em970924_turn38_seg0.npy
ted_textor,files/segments/ee970723_turn89_seg9.npy
leon_harris,files/segments/eo970910_turn82_seg4.npy
peter_jennings,files/segments/ea980114_turn59_seg4.npy
peter_jennings,files/segments/ea980127_turn2_seg16.npy
sheila_jackson_lee,files/segments/ep970728_turn132_seg41.npy
i960610_f_us_007,files/segments/i960610__turn526_seg1.npy
linden_soles,files/segments/h960516__turn96_seg5.npy
linda_gradstein,files/segments/j960618a_turn75_seg4.npy
ew970701_spkr_25,files/segments/ew970701_turn47_seg17.npy
jeanne_meserve,files/segments/eo970907_turn125_seg2.npy
b960604b_f_us_011,files/segments/b960604b_turn19_seg10.npy
dale_fain,files/segments/j960521c_turn81_seg12.npy
dan_miller,files/segments/ea980107_turn70_seg0.npy
leon_harris,files/segments/eo970827_turn48_seg15.npy
ew970701_spkr_4,files/segments/ew970701_turn44_seg8.npy
kathleen_kennedy,files/segments/h960521__turn161_seg1.npy
ed980122_spkr_3,files/segments/ed980122_turn30_seg2.npy
tom_mintier,files/segments/eo970827_turn60_seg11.npy
don_harrison,files/segments/f960607b_turn66_seg8.npy
sohn_jie-ae,files/segments/h960522__turn131_seg1.npy
jackie_judd,files/segments/ea980112_turn58_seg2.npy
b960530_f_us_009,files/segments/b960530__turn133_seg7.npy
brian_lamb,files/segments/ew970627_turn42_seg9.npy
leon_harris,files/segments/eo970725_turn40_seg3.npy
david_mcintosh,files/segments/i960606__turn356_seg3.npy
beverly_moore_jr,files/segments/k960524__turn5_seg6.npy
donald_trump,files/segments/eo970825_turn112_seg4.npy
jim_nicholson,files/segments/ew970708_turn241_seg20.npy
alfonse_damato,files/segments/f960605__turn106_seg4.npy
ron_elving,files/segments/i960610__turn167_seg7.npy
i960531_f_us_007,files/segments/i960531__turn236_seg15.npy
walter_rodgers,files/segments/em970915_turn25_seg4.npy
ted_clark,files/segments/j960618d_turn9_seg0.npy
geena_elrich,files/segments/ee970813_turn44_seg63.npy
craig_masback,files/segments/j960618b_turn62_seg14.npy
jamie_mcintyre,files/segments/em970914_turn11_seg1.npy
barry_serafin,files/segments/ea980123_turn85_seg4.npy
noah_adams,files/segments/j960617__turn238_seg5.npy
csp_waj_susan,files/segments/i960611__turn315_seg20.npy
michael_gillen,files/segments/a960604__turn85_seg4.npy
taivon,files/segments/j960617__turn123_seg0.npy
thomas_murray,files/segments/ep970813_turn186_seg92.npy
ted_koppel,files/segments/a960625__turn39_seg10.npy
jill_dougherty,files/segments/eo970826_turn86_seg9.npy
david_kay,files/segments/eh971030_turn21_seg0.npy
frank_stasio,files/segments/eh971017_turn3_seg0.npy
flagg_youngblood,files/segments/ep970812_turn106_seg46.npy
jeanne_meserve,files/segments/eo970823_turn83_seg0.npy
bill_blass,files/segments/f960605__turn87_seg5.npy
joie_chen,files/segments/eo970825_turn32_seg0.npy
joie_chen,files/segments/eo970725_turn36_seg2.npy
em970928_spkr_9,files/segments/em970928_turn38_seg3.npy
tony_kahn,files/segments/eh971020_turn102_seg0.npy
amir_noiman,files/segments/b960530__turn22_seg0.npy
ron_robinson,files/segments/ep970812_turn104_seg996.npy
marie_cocco,files/segments/ew970627_turn236_seg26.npy
peter_jennings,files/segments/c960610__turn46_seg4.npy
ew970708_spkr_1,files/segments/ew970708_turn131_seg1.npy
lisa_mullins,files/segments/eh971016_turn105_seg5.npy
ruby_rich,files/segments/eh971023_turn50_seg13.npy
ron_robinson,files/segments/ep970812_turn104_seg862.npy
john_cochran,files/segments/b960604b_turn48_seg0.npy
cokie_roberts,files/segments/a960610__turn82_seg5.npy
nina_totenberg,files/segments/j960613c_turn29_seg55.npy
louis_jordan,files/segments/h960517__turn100_seg2.npy
sorin_pitswon,files/segments/eh971020_turn75_seg6.npy
flip_spiceland,files/segments/ee970702_turn86_seg22.npy
leon_harris,files/segments/em970923_turn68_seg0.npy
michael_barone,files/segments/i960610__turn317_seg23.npy
linda_wertheimer,files/segments/j960531b_turn86_seg8.npy
charles_bierbauer,files/segments/d960515__turn227_seg20.npy
ew970703_spkr_5,files/segments/ew970703_turn65_seg8.npy
byron_miranda,files/segments/eo971227_turn58_seg1.npy
eo970911_spkr_1,files/segments/eo970911_turn23_seg0.npy
kathleen_kennedy,files/segments/h960521__turn130_seg4.npy
martin_savage,files/segments/e960510b_turn68_seg7.npy
i960610_m_us_004,files/segments/i960610__turn84_seg2.npy
david_lamb,files/segments/e960521a_turn71_seg2.npy
geena_elrich,files/segments/ee970813_turn89_seg4.npy
peter_laufer,files/segments/k960524__turn17_seg10.npy
joie_chen,files/segments/eo970909_turn2_seg12.npy
david_lamb,files/segments/e960521a_turn38_seg0.npy
f960614_m_us_003,files/segments/f960614__turn17_seg8.npy
ed980104_spkr_6,files/segments/ed980104_turn52_seg0.npy
b960605c_m_us_012,files/segments/b960605c_turn5_seg0.npy
don_knapp,files/segments/ee970702_turn122_seg1.npy
leon_harris,files/segments/eo970903_turn25_seg8.npy
susan,files/segments/i960605__turn103_seg1.npy
ep970812_spkr_3,files/segments/ep970812_turn19_seg3.npy
dave_marash,files/segments/a960619__turn30_seg5.npy
maggie_chang,files/segments/eh971009_turn35_seg1.npy
thalia_assuras,files/segments/b960604a_turn107_seg12.npy
lou_waters,files/segments/e960514a_turn28_seg1.npy
joie_chen,files/segments/g960515__turn13_seg1.npy
ew970708_spkr_1,files/segments/ew970708_turn0_seg12.npy
martha_raddatz,files/segments/j960607c_turn66_seg19.npy
mustafa_habib,files/segments/b960605c_turn123_seg1.npy
garrett_smith,files/segments/eh971015_turn56_seg14.npy
cnn_epn_flip,files/segments/e960510a_turn57_seg5.npy
ew970627_spkr_10,files/segments/ew970627_turn139_seg4.npy
monroe_carmen,files/segments/ew970702_turn45_seg64.npy
jake_thompson,files/segments/i960611__turn75_seg7.npy
jeanne_meserve,files/segments/eo970823_turn9_seg10.npy
phil_connelly,files/segments/a960618__turn39_seg1.npy
b960604b_f_us_011,files/segments/b960604b_turn15_seg0.npy
rupert_steiner,files/segments/e960514b_turn53_seg8.npy
karen_maginnis,files/segments/eo971224_turn81_seg2.npy
b960607__male_native2,files/segments/b960607__turn3_seg16.npy
shelley_youngblut,files/segments/b960610a_turn58_seg11.npy
flip_spiceland,files/segments/ee970626_turn79_seg32.npy
c.c._connelly,files/segments/i960605__turn118_seg2.npy
lyn_vaughn,files/segments/ed980112_turn11_seg6.npy
cahill_o_dougherty,files/segments/eh971030_turn56_seg13.npy
jonathan_mouzon,files/segments/b960613b_turn29_seg1.npy
evander_holyfield,files/segments/ee970701_turn42_seg7.npy
karen_maginnis,files/segments/eo971224_turn123_seg44.npy
dan_ronan,files/segments/eo971225_turn141_seg3.npy
david_brancaccio,files/segments/k960612__turn6_seg9.npy
e960513b_m_us_009,files/segments/e960513b_turn42_seg2.npy
dave_marash,files/segments/a960605__turn14_seg0.npy
toria_tolley,files/segments/ed980106_turn42_seg6.npy
jim_zarroli,files/segments/j960607a_turn10_seg2.npy
stacy_hendler,files/segments/b960619a_turn40_seg0.npy
marco_werman,files/segments/eh971009_turn177_seg10.npy
carl_rochelle,files/segments/e960517a_turn7_seg9.npy
ted_koppel,files/segments/a960521__turn122_seg0.npy
ted_clark,files/segments/j960617__turn36_seg1.npy
joe_pazuto_pamacho,files/segments/eh971023_turn5_seg1.npy
lisa_price,files/segments/e960521b_turn24_seg1.npy
ew970703_spkr_1,files/segments/ew970703_turn4_seg8.npy
ep970728_spkr_14,files/segments/ep970728_turn116_seg98.npy
joie_chen,files/segments/e960515__turn7_seg18.npy
marie_cocco,files/segments/ew970627_turn236_seg0.npy
jeff_levine,files/segments/e960514b_turn76_seg2.npy
jim_cole,files/segments/ee970812_turn222_seg0.npy
george_lewinski,files/segments/k960531__turn24_seg12.npy
forrest_sawyer,files/segments/c960517__turn40_seg0.npy
lou_waters,files/segments/ee970722_turn129_seg6.npy
pope_john_paul,files/segments/ea980121_turn43_seg0.npy
peter_jennings,files/segments/ea980109_turn2_seg17.npy
b960607__male_native2,files/segments/b960607__turn3_seg22.npy
kristen_ardizzone,files/segments/ew970701_turn147_seg17.npy
eddie_mair,files/segments/eh971016_turn70_seg11.npy
robert_siegel,files/segments/j960607a_turn39_seg1.npy
martha_raddatz,files/segments/j960520b_turn65_seg0.npy
ron_robinson,files/segments/ep970812_turn104_seg412.npy
bill_blass,files/segments/f960605__turn75_seg0.npy
elissa_eli,files/segments/j960618b_turn69_seg61.npy
i960610_m_us_004,files/segments/i960610__turn68_seg0.npy
noah_adams,files/segments/j960524a_turn107_seg1.npy
bill_blakemore,files/segments/ea980122_turn70_seg15.npy
christopher_dickey,files/segments/eo970830_turn115_seg2.npy
lisa_mullins,files/segments/eh971030_turn149_seg2.npy
virginia_baker,files/segments/j960524b_turn25_seg4.npy
jim_warren,files/segments/ew970626_turn54_seg4.npy
joie_chen,files/segments/em970926_turn55_seg14.npy
i960610_f_us_001,files/segments/i960610__turn163_seg19.npy
g960522_f_us_017,files/segments/g960522__turn67_seg3.npy
al_hinman,files/segments/g960517__turn12_seg1.npy
robert_deleon,files/segments/e960517b_turn38_seg1.npy
phil_borgess,files/segments/i960604__turn353_seg32.npy
lyn_vaughn,files/segments/ed980109_turn13_seg2.npy
phil_borgess,files/segments/i960604__turn364_seg9.npy
kimberly_dosier,files/segments/eh971030_turn77_seg1.npy
ted_koppel,files/segments/a960620__turn5_seg1.npy
leon_harris,files/segments/eo970911_turn114_seg0.npy
bill_duma,files/segments/eo970910_turn45_seg11.npy
rene_pusant,files/segments/c960525__turn79_seg10.npy
clarence_page,files/segments/ep970813_turn188_seg249.npy
natalie_allen,files/segments/e960516__turn59_seg5.npy
ron_carey,files/segments/ee970813_turn93_seg3.npy
joie_chen,files/segments/eo970725_turn44_seg2.npy
lou_waters,files/segments/ee970723_turn19_seg13.npy
carol_buckland,files/segments/f960531__turn79_seg4.npy
flip_spiceland,files/segments/ee970626_turn80_seg4.npy
david_stempler,files/segments/a960617__turn73_seg9.npy
peter_jennings,files/segments/ea980107_turn35_seg5.npy
pat_derosier,files/segments/a960607__turn15_seg4.npy
scott_campbell,files/segments/eh971009_turn126_seg6.npy
brian_lamb,files/segments/ew970627_turn422_seg6.npy
e960521b_m_us_020,files/segments/e960521b_turn68_seg2.npy
morton_dean,files/segments/ea980114_turn89_seg6.npy
bill_mccartney,files/segments/em971005_turn31_seg13.npy
jocelyn_ford,files/segments/k960523__turn35_seg1.npy
michele_norris,files/segments/ea980108_turn55_seg1.npy
em971003_spkr_11,files/segments/em971003_turn61_seg2.npy
corey_flintoff,files/segments/eh971027_turn4_seg0.npy
gary_reeves,files/segments/b960620c_turn57_seg0.npy
daniel_perry,files/segments/e960514a_turn53_seg0.npy
f960615_m_us_004,files/segments/f960615__turn15_seg3.npy
joie_chen,files/segments/eo970911_turn30_seg0.npy
john_zarrella,files/segments/e960513a_turn3_seg36.npy
corey_flintoff,files/segments/j960607c_turn22_seg6.npy
lou_waters,files/segments/e960514a_turn44_seg7.npy
eo970909_spkr_17,files/segments/eo970909_turn74_seg2.npy
lou_waters,files/segments/e960513b_turn1_seg6.npy
bill_clinton,files/segments/ep970812_turn5_seg303.npy
lou_waters,files/segments/ee970627_turn25_seg0.npy
john_holliman,files/segments/ee970627_turn24_seg3.npy
andrea_arsenault,files/segments/d960604a_turn2_seg12.npy
mark_mullen,files/segments/b960618__turn75_seg0.npy
gary_blonston,files/segments/ew970708_turn64_seg9.npy
evander_holyfield,files/segments/ee970701_turn54_seg6.npy
jeannie_mokes,files/segments/h960702__turn84_seg1.npy
flip_spiceland,files/segments/ee970703_turn61_seg34.npy
brian_ross,files/segments/a960624__turn56_seg3.npy
